forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.17629400523833996,-0.34841614306224183,-0.17312763726910027,-0.18172378258726507,-0.17760429346509232,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,0,37193
4.412666804758583,-0.3378832173117141,0.15208601638417488,-0.12799070225332493,1.0456835541062013,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,37151
-0.20651112754549583,1.842933980940405,0.27037418361833393,0.1045606658359211,0.14464831109441656,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,37140
-0.02491969508179172,-0.25161353973596334,-0.17783631014867454,-0.1810617348573063,-0.06948006430367815,0.16307621150839427,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,37125
-0.42207276438635283,1.8193602899749381,0.16585740693991724,0.23404648039512604,-0.8044421448779966,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,37019
-0.6493748118051494,-0.322836180525246,-0.20579282402363652,0.10694725408999105,-1.3422365134520893,-0.33817755039391023,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,36992
-0.4264032436978879,-0.2305476882349079,0.16311889007690122,-0.07030892266523399,-1.1026671429571913,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,36960
0.0976809858714457,-0.3434004641334191,-0.21999764890302173,-0.18781301348977641,-0.5316581418956053,1.349211351059392,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,36906
-0.6724707014666698,-0.3333691062757737,-0.17933362872125885,5.547513976137451,-0.9118596797311662,-0.4423986296013201,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,36897
-0.047149488881005105,-0.08358829562040218,0.26444401400849354,-0.03772813328571705,0.12768764769654767,-0.467213172269751,0.6847522712176807,1,0,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,36880
-0.03377311945204121,-0.16534386216021252,0.055469565332156856,0.13139370156311592,-0.22495281211747628,-0.4721760808034372,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,0,36854
0.07314160310608028,-0.19092382469720842,-0.20128116674571808,-0.18609276153395646,-1.3471833736098011,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,36838
-0.22566146938983983,-0.16534386216021252,-0.2253170701477291,-0.18550415553598504,-0.9895960536380654,1.0117335707687316,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,36740
-0.7739963831037698,-0.34891771095512414,-0.21495404950063254,-0.17913777590765287,-1.7994677308863047,-0.4622502637360648,0.6847522712176807,1,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,36702
-0.7569631644783985,-0.3534318219910646,-0.2263415512763394,-0.18831906454814165,-1.803707896735772,-0.4374357210676339,0.6847522712176807,1,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,36659
0.18092242152650878,1.5199242579242218,0.8559636564199513,0.00613855962321019,0.8230748470091721,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,36635
-0.6053001557010813,0.34374754911529365,0.024813937714510036,-0.11756465666630639,-0.7775877611647042,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,36585
-0.7742850817245388,-0.357945933027005,-0.22309079384901823,-0.1878505384623247,-1.9266727063703213,-0.15454993464752145,0.6847522712176807,1,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,36561
-0.5921162520192967,-0.34139419256189,-0.21095463278701923,-0.12999882435569374,0.4909285221342397,-0.3183259162591655,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,36558
-0.34710735586000124,0.4119607825472827,0.052494629747153854,0.6557773172312915,-0.22919297796694352,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,36492
-0.641387483297207,-0.3012687611313083,-0.14546664679662202,-0.0652023099724509,-0.6871308897094035,-0.467213172269751,0.6847522712176807,1,1,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1,36469
-0.060814556930738,-0.357945933027005,-0.22295288292785914,-0.18821024212775167,-0.6411957596735086,0.8181801379549705,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,36460
0.0676563293114692,-0.3258455878825396,-0.213042998164571,-0.18365953509971938,0.11496715014814601,9.43875226096787,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,36428
-0.6136724157033825,0.0016782461695840844,-0.11910595929507226,-0.11705378096861352,0.27609345242790045,-0.467213172269751,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,36397
-0.6023169366198016,0.16819878660649842,0.1639463556038557,-0.13858346593266505,-0.44544143628977184,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,36353
-0.5618991297121408,-0.3383847852045964,-0.21871704749225884,-0.1876302132663627,-0.03979890335740759,-0.1495870261138353,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,36325
-0.7041313168776706,0.05785385017239856,-0.15669653609100423,-0.17327959162183157,-0.18608462516402677,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,1,36312
-0.4356415995624961,-0.32835342734695094,-0.2192489896167296,-0.18304895018925538,-1.8136016170511955,-0.39276954426445826,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,36303
0.09902824610170106,0.2369135879313697,0.030448583921866713,0.3259665810072946,-0.9917161365627989,-0.4721760808034372,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,36294
-0.6090532377710783,-0.3097954153103069,-0.19493726437240042,-0.17813157057232284,-0.44826821352275,1.0018077537013592,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,36287
-0.5797984441998192,-0.24910570027155196,-0.10576800306297271,-0.1712886237926277,0.9198919672386736,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,36286
-0.3071707133202889,-0.11819648022927895,-0.22328780945067406,-0.11838002071267666,-1.089239951100545,0.4608507235295653,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,36278
-0.08650873417917944,-0.1332435170157471,-0.1867217137833524,-0.15865610981977088,-0.33095695835415684,-0.43247281253394776,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,36271
-0.5562213901703504,-0.3258455878825396,-0.21422509177450597,-0.18760716221179735,-0.0723068415366563,-0.412621178399203,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,36221
-0.053693324285102546,0.38587925211740454,1.5163993562906175,2.3819410644407157,0.0033094494455091616,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,36164
-0.7090391934307437,-0.3494192788480064,-0.18573663577507327,-0.18743883590636654,-1.6093669619685242,-0.15454993464752145,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,36108
-0.038007365889986613,-0.3459083035978305,-0.22009615670384963,-0.18555776263962542,-0.18820470808876036,1.6569116801479353,0.6847522712176807,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,0,36104
-0.5931748136287831,-0.10916825815739806,-0.11266354912092669,-0.10874575204642661,-1.4206795816672328,-0.4721760808034372,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,36076
0.18438680497573684,-0.14829055380221529,-0.1388666241411518,-0.18109657947467256,0.46690091565392544,-0.467213172269751,-1.2173373710536528,1,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,1,36065
-0.43823988714941714,-0.2797013417373706,-0.20689611139290917,-0.1843178303324233,0.2181445191518484,0.9124754000950079,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,35999
0.02165701573560774,-0.2957515143096033,-0.19280949587451748,-0.18461642189970026,0.2732666751949223,0.6295896136748955,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,35994
-0.5938484437439108,-0.16133131901715436,-0.17200464833966206,-0.16762243397466173,0.37573734989038016,-0.36795500159602734,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,35933
-0.48135221451758853,-0.2827107490946642,-0.22612483411451798,-0.16975438848643984,-1.5478845571512496,1.3541742595930781,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,35917
-0.4079265319686716,-0.3584475009198873,-0.22677498559998222,-0.18539426097352224,-1.3535436223840018,1.5477276924068393,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,35907
-0.6373457026064409,0.05033033177916448,-0.18356946415685915,-0.1760366049620566,0.6753757365860639,0.7238848758149329,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,35781
0.29880769167385246,-0.33387067416865596,-0.15387921298732588,-0.15961460483286097,1.1410872857192138,-0.42750990400026156,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,35733
-0.39387653242458004,-0.3298581310255978,-0.10249754407548596,-0.1475948200546138,-0.5182309500389591,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,35717
-0.3697220811535733,0.13158433042609255,-0.044949286831818626,0.5492460644508996,-0.9973696910287553,-0.4721760808034372,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,35693
-0.4549844071540194,-0.26164489759360876,-0.19202143346789416,-0.18472256396490822,1.3495621066513521,0.2970747419179212,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,35647
-0.04387757117895638,-0.2937452427380742,-0.21225493575794768,-0.13172068452462293,1.1495676174181482,1.50802442413735,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,1,35629
-0.19044023765602122,-0.35393338988394685,-0.21936719897772308,0.0072594841603306455,-0.7818279270141715,3.046526069580067,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,35625
0.14069708036602743,-0.17387051633921116,-0.11849521092993918,-0.14761358254088794,-0.21647248041854183,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,35606
-0.034542982440758555,0.4034341283682841,-0.13275914048982113,0.4244181711270077,-0.35639795345096015,-0.43247281253394776,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,1,35588
0.5640254912869783,-0.12070431969369032,1.295899494917415,0.4175543175768928,1.4760603878271243,-0.4721760808034372,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,35566
-0.5025234467073155,-0.3509239825266532,-0.20267997751747446,-0.1863495395603939,0.9877346208301492,-0.43247281253394776,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,35498
-0.6436008393897693,-0.2591370581291974,-0.22624304347551147,-0.18837052736763643,-0.4793627630855096,0.0638180408346706,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,35496
-0.294083042512094,-0.3193252052750701,-0.12497702422441592,-0.17419466488097296,0.8880907233676695,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,35452
-0.11499366476172126,-0.28371388488042876,-0.1822494596257651,-0.17930985471033853,0.9446262680272325,-0.4572873552023787,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,35420
-0.2897525632005589,-0.3428988962405369,-0.19501607061306275,-0.11490145575745206,0.15807550295106276,-0.2637339223886175,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,35344
-0.19650290869217032,0.8779173550349135,-0.11857401717060152,-0.172307158761795,0.3142549450731054,-0.4572873552023787,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,35338
-0.568250499369059,-0.33738164941883186,-0.21895346621424583,-0.18787305344585364,-1.718197885438183,-0.39276954426445826,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,35246
-0.5986600874233942,-0.23004612034202562,-0.20206922915234138,-0.18501901124803954,0.4831548847435498,2.510531947941959,0.6847522712176807,1,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1,35177
-0.6368645382384925,0.4104560788686359,-0.025464443828057248,-0.15874831403803236,-0.5104573126482692,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,35150
-0.6260864563964497,-0.3278518594540687,-0.19032709929365405,-0.17743896679328908,-0.02001146272656056,-0.4423986296013201,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,35149
-0.4272693395601949,-0.3128048226676005,-0.1842196156423234,-0.18562048295088468,0.5538243155680035,1.1209175585098277,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,35124
-0.24625530433802884,-0.26014019391496196,-0.17976706304490167,-0.11112483530598691,-1.5139632303555117,-0.18432738584963856,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,35079
0.2079638590052056,-0.3529302540981823,-0.19206083658822534,-0.14935152484090922,0.6732556536613302,-0.4374357210676339,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,35066
-0.4392022158853138,-0.22302416984167384,-0.19870026236402674,-0.05710174054135228,0.07115210303698472,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,1,35040
-0.026363188185636748,-0.35393338988394685,-0.17427032775870407,-0.1806586094379306,0.9057580810737829,-0.4523244466686925,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,35000
-0.5777775538544362,-0.03593934579658632,0.03803368458561609,-0.11160729923875037,-0.9387140634444586,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,34928
0.015498111825868967,-0.3363785136330673,-0.19935041384949095,-0.18167928869124356,1.0711245492030046,0.9224012171623802,0.6847522712176807,0,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,34905
-0.6249316619133737,-0.3183220694893055,-0.21312180440523334,-0.18359949514364216,0.9516932111096779,-0.2041790199843833,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,34881
-0.2202724284688184,-0.06753812304816947,-0.16899030963432787,-0.13631534937764034,0.9962149525290837,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,34874
-0.49251522785399005,0.0031829498482309005,-0.21848062877027186,-0.17727921762444074,-1.4962958726493985,-0.43247281253394776,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,34848
-0.6078022104144126,-0.17738149158938707,0.12066202792007032,0.05301475533050866,-0.8475504976809134,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,34832
-0.5030046110752638,0.01672528295605225,0.213279062258475,-0.06317435324173512,-0.60091418410357,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,34828
-0.4810635158968195,-0.35042241463377094,-0.15693295481299122,-0.18286775817895087,1.5022080772321722,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,34692
-0.6267600865115773,-0.24559472502137608,-0.2102059735007271,-0.18346386917143198,-1.2758072484771028,-0.42750990400026156,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,34604
-0.7124073440063822,-0.29825935377401463,-0.15768161409928336,-0.07080371623183475,-1.1252813608210164,-0.17936447731595237,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,34489
-0.4963645427975768,-0.2305476882349079,-0.22512005454607326,-0.1663653473942947,-1.4934690954164203,2.019204003107027,2.5868419134890144,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,34471
-0.07082277578406351,-0.35894906881276956,-0.22293318136769355,2.315313867468154,-0.4850163175514659,-0.303437190658107,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,34441
-0.11114434981813452,-0.35945063670565186,-0.22738573396511527,-0.11111304174318602,2.0590831921288673,0.9124754000950079,6.391021198031681,1,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,1,34395
0.9792703408263971,0.23390418057407608,-0.14554545303728436,-0.14760232504912346,0.9495731281849442,0.9869190281003006,0.6847522712176807,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,34375
-0.5812419373036642,-0.30327503270283734,-0.21420539021434037,-0.18804834867475773,0.7396849186363167,0.887660857426577,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,34321
-0.5435186508565143,0.056349146493751744,-0.19172591006541043,-0.1799493874567683,-0.019304768418316024,0.5998121624727785,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,0,34251
-0.3839645464448442,-0.3494192788480064,-0.21117134994884063,-0.18794006232540414,0.743925084485784,-0.21906774558544184,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,34240
-0.24596660571725984,-0.3263471557754219,-0.024893098583255346,-0.14275945930625106,1.2633454010455187,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,34200
-0.3398898903407761,-0.3213314768465992,-0.17338375755125285,-0.17344523757208039,-0.4412012704403046,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,34200
-0.431888517492499,-0.3534318219910646,-0.21962331925987566,-0.18692635199556445,0.42944611731696497,-0.3431404589275964,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,0,34147
0.7352237734029983,-0.031425234760645876,0.029562013714415487,-0.13585861685462425,1.683828514451018,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,34123
0.09402413667503831,-0.2541213792003747,-0.19787279683707226,-0.13918654584861936,-1.5189100905132236,-0.358029184528655,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,34121
-0.3276683153948882,-0.35593966145547595,-0.0013891373057150773,-0.14528167353253119,0.3969381791377163,1.5129873326710361,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,1,34104
-0.16493852615475912,-0.015375062188413167,-0.21712122111884663,-0.15839718750918783,1.1962094417622877,0.887660857426577,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,34091
-0.35095667080358794,-0.2917389711665451,-0.21836241940927836,0.09691093214643812,-1.7584794610081216,-0.4423986296013201,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,34078
0.1265508479483462,-0.21851005880573338,-0.21885495841341793,-0.15703717528983127,0.0011893665207755506,3.403855484005472,0.6847522712176807,1,1,1,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,0,34045
-0.4856826938291236,-0.2847170206661933,-0.22661737311865754,-0.12962089427502904,-0.5408451679027844,-0.42750990400026156,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,34029
0.23490906361031272,-0.3258455878825396,-0.22512005454607326,0.17835781292038463,-0.11965536018904027,1.244990271851982,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,34004
-0.4861638581970719,-0.2465978608071406,-0.20256176815648097,-0.09178768088082714,-1.2538997249215222,-0.3431404589275964,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,33973
0.06438441160942047,-0.35593966145547595,-0.013249476525395917,0.15644001252597672,-0.34297076159431394,-0.467213172269751,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,33965
-0.551698445111636,-0.0364409136894686,-0.21126985774966855,-0.18050046848219148,-0.058172955371765554,-0.25380810532124515,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,33895
-0.505025501420647,0.2514590568249556,-0.0009557029820722559,-0.14578021959638676,0.44004653194063303,-0.4622502637360648,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,33891
-0.6579395375546299,0.37083221533093635,-0.17074374848906476,-0.17962131198248915,-1.383931477638517,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,33878
-0.5507361163757394,-0.31380795845336507,-0.1720440514599932,-0.11856496522023598,-1.7507058236174318,-0.4572873552023787,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,33828
-0.5811457044300745,-0.3057828721672487,-0.14065946611621982,-0.183605927996079,0.16372905741701907,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,33789
-0.5978902244346769,0.9566635142174302,0.020302280436591574,-0.08242198380381545,-0.7712275123905034,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,1,33724
0.24260769349748618,-0.289732699595016,-0.21296419192390867,-0.1808258636012886,-0.1238955260385075,1.0266222963697902,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,0,33650
-0.7197210423991969,-0.29675465009536783,-0.19131217730193317,-0.18099204562257382,-0.2405000868988561,-0.4473615381350063,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,33632
0.9646429440407676,-0.13424665280151166,-0.22740543552528086,-0.18795721659856907,1.3106939196979026,1.592393869210015,0.6847522712176807,0,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,33632
0.2803309799446362,-0.3188236373821878,0.5558891935379597,-0.14005605306966643,1.1227132337048558,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,33614
0.21777961211135174,-0.19945047887620704,-0.1991928013681663,-0.16306314981004696,0.20613071591169127,0.9174383086286941,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,0,33567
-0.7114450152704854,-0.3148110942391296,-0.20784178628085714,-0.1860557726324446,0.7495786389517403,0.40625872965901727,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,0,33528
-0.2577070162951994,-0.3494192788480064,-0.19491756281223482,-0.1780806438238645,-0.042625680590385746,0.3318151016537245,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,33521
-0.6374419354800305,-0.3499208467408887,-0.22736603240494968,-0.18828743635699383,-1.812894922742951,0.9869190281003006,-1.2173373710536528,0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,0,33465
0.1957422840593177,-0.3082907116316601,-0.1694237439579707,-0.1851492765098857,1.5396628755691326,3.7711107154982497,0.6847522712176807,0,0,1,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,1,33461
-0.07794400842969897,-0.07907418458446172,-0.20386207112740942,-0.17431796121934584,-0.18608462516402677,0.5452201686022304,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,33369
-0.20073715513011572,-0.3188236373821878,-0.19905489044700722,1.5501260701052946,0.13263450785425943,-0.42750990400026156,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,33333
0.09152208196170693,-0.3549365256697114,-0.15210607257242342,-0.05828002467936795,1.4456725325726092,-0.4572873552023787,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,33318
-0.07678921394662294,3.610459235457532,-0.17645720093708375,-0.15596288893287794,0.6039996114533657,-0.25877101385493134,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,33266
-0.5228285830347356,0.11603572574674213,0.023612142544409485,-0.11382931368464434,-1.5422310026852932,-0.4721760808034372,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,33242
-0.08333304935072039,1.0359112412928293,0.12418860718970963,-0.13859418735339313,1.4053909570026706,4.86295059290921,0.6847522712176807,1,1,1,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,1,33207
-0.585091252247251,-0.3363785136330673,-0.2209630253511353,-0.1882702820838289,-0.8263496684335773,0.014188955497808771,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,33201
-0.2642508516992968,-0.29825935377401463,-0.1910560570197806,-0.18682396242761132,-0.03909220904916306,0.12337294323890481,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,33189
-0.5872083754662236,-0.079575752477344,-0.15677534233166654,-0.17591652504990213,-0.20163189994540656,-0.4622502637360648,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,33188
0.3937895379068551,-0.14829055380221529,-0.14087618327804124,-0.16815153608759234,1.411044511468627,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,33126
-0.4070604361063646,-0.3418957604547723,-0.2036650555257536,-0.1878355284733054,0.9997484240703063,1.2896564486551578,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,33084
-0.64340837364259,-0.2922405390594274,-0.19353845360064403,-0.18771705677426015,0.4979954652166851,0.887660857426577,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,33058
-0.6415799490443863,-0.30227189691707285,-0.18884948228123533,-0.1306732017194898,0.7432183901775394,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,33057
-0.5642087186782929,0.02224252977775724,-0.12564687727004575,-0.1445751319065509,0.25701270610529797,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,33003
